CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
HX330989,07/03/2014 10:00:00 AM,039XX W 85TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,834,18,14,1151624,1847953,41.738653973061965,-87.7200681390704,"(41.738653973061965, -87.7200681390704)"
HX329325,07/03/2014 10:05:00 AM,085XX S SAGINAW AVE,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,N,Y,423,7,06,1195349,1848988,41.74052739879411,-87.55983647448649,"(41.74052739879411, -87.55983647448649)"
HX329340,07/03/2014 10:06:00 AM,043XX W WASHINGTON BLVD,0560,ASSAULT,SIMPLE,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,Y,N,1115,28,08A,1147646,1900105,41.88184368875369,-87.73330884498282,"(41.88184368875369, -87.73330884498282)"
HX329336,07/03/2014 10:10:00 AM,063XX W WABANSIA AVE,0330,ROBBERY,AGGRAVATED,SIDEWALK,N,N,2513,29,03,1133679,1910587,41.91086419437569,-87.78434994365365,"(41.91086419437569, -87.78434994365365)"
HX329342,07/03/2014 10:10:00 AM,035XX W SUNNYSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1723,33,14,1151649,1929709,41.9630019017278,-87.71782954201295,"(41.9630019017278, -87.71782954201295)"
HX329344,07/03/2014 10:13:00 AM,052XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1623,45,08B,,,,,
HX329362,07/03/2014 10:15:00 AM,072XX S GREEN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,Y,N,733,17,18,1171851,1856806,41.76252832405261,-87.64570122175216,"(41.76252832405261, -87.64570122175216)"
HX329337,07/03/2014 10:15:00 AM,096XX S WENTWORTH AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,511,21,06,1176686,1841022,41.719107636664035,-87.62845415330693,"(41.719107636664035, -87.62845415330693)"
HX329365,07/03/2014 10:15:00 AM,003XX W 105TH PL,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,N,N,512,34,04A,1175721,1835002,41.70260953468219,-87.63216816974067,"(41.70260953468219, -87.63216816974067)"
HX329352,07/03/2014 10:20:00 AM,070XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,734,17,08B,1168921,1857903,41.76560240543894,-87.65640846514803,"(41.76560240543894, -87.65640846514803)"
HX329406,07/03/2014 10:23:00 AM,017XX E 67TH ST,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,N,N,332,5,04A,1189302,1860870,41.773279667836576,-87.58161128047657,"(41.773279667836576, -87.58161128047657)"
HX329451,07/03/2014 10:25:00 AM,0000X W WASHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GOVERNMENT BUILDING/PROPERTY,N,Y,111,42,08B,1175824,1900858,41.88332274117499,-87.62981760902274,"(41.88332274117499, -87.62981760902274)"
HX329388,07/03/2014 10:25:00 AM,044XX N BROADWAY,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N,1913,46,06,1168391,1929931,41.96326456826719,-87.6562689554636,"(41.96326456826719, -87.6562689554636)"
HX329360,07/03/2014 10:25:00 AM,072XX N CALIFORNIA AVE,0560,ASSAULT,SIMPLE,CURRENCY EXCHANGE,N,N,2411,50,08A,1156483,1947658,42.01215812645539,-87.69956826433717,"(42.01215812645539, -87.69956826433717)"
HX329345,07/03/2014 10:30:00 AM,040XX W WILCOX ST,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,Y,N,1115,28,18,1149354,1898987,41.87874283126838,-87.72706604724718,"(41.87874283126838, -87.72706604724718)"
HX329627,07/03/2014 10:30:00 AM,085XX S GIVINS CT,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENTIAL YARD (FRONT/BACK),N,N,622,21,14,1172730,1848187,41.73885735733108,-87.64273312003843,"(41.73885735733108, -87.64273312003843)"
HX329375,07/03/2014 10:30:00 AM,005XX N SPRINGFIELD AVE,0460,BATTERY,SIMPLE,STREET,N,N,1122,27,08B,1150250,1903471,41.89102999570547,-87.72365911374641,"(41.89102999570547, -87.72365911374641)"
HX330357,07/03/2014 10:30:00 AM,066XX S WABASH AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,322,20,05,1177784,1861202,41.77445922016118,-87.62382309418473,"(41.77445922016118, -87.62382309418473)"
HX329386,07/03/2014 10:37:00 AM,045XX S GREENWOOD AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,N,222,4,26,1184307,1875181,41.812668576820705,-87.59947369806841,"(41.812668576820705, -87.59947369806841)"
HX329488,07/03/2014 10:38:00 AM,009XX N KARLOV AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,Y,N,1111,37,18,1148837,1906090,41.89824424185717,-87.72878063779483,"(41.89824424185717, -87.72878063779483)"
HX529189,07/03/2014 10:43:00 AM,002XX E CHESTNUT ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,1833,42,05,1177993,1906339,41.898313803199294,-87.6216860724511,"(41.898313803199294, -87.6216860724511)"
HX330979,07/03/2014 10:45:00 AM,039XX W GLADYS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,1132,24,08B,1149960,1898019,41.87607476242351,-87.72486611431088,"(41.87607476242351, -87.72486611431088)"
HX329435,07/03/2014 10:45:00 AM,031XX N OLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,2511,36,08B,1125585,1919903,41.93656683729808,-87.81387774970713,"(41.93656683729808, -87.81387774970713)"
HX329384,07/03/2014 10:45:00 AM,032XX W ROOSEVELT RD,4625,OTHER OFFENSE,PAROLE VIOLATION,PARKING LOT/GARAGE(NON.RESID.),Y,N,1134,24,26,1154953,1894568,41.86650625959641,-87.70662597189296,"(41.86650625959641, -87.70662597189296)"
HX329409,07/03/2014 10:45:00 AM,009XX N ST LOUIS AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,Y,N,1121,27,18,1152908,1906175,41.89839779717857,-87.71382582446616,"(41.89839779717857, -87.71382582446616)"
HX329511,07/03/2014 10:50:00 AM,007XX E 111TH ST,3960,INTIMIDATION,INTIMIDATION,OTHER,N,N,531,9,26,1183328,1831463,41.69272472545141,-87.60442320143096,"(41.69272472545141, -87.60442320143096)"
HX329358,07/03/2014 10:50:00 AM,085XX S BURNHAM AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,423,7,08B,1196263,1848997,41.74052950316894,-87.55648744636525,"(41.74052950316894, -87.55648744636525)"
HX329819,07/03/2014 10:52:00 AM,090XX S ASHLAND AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,SIDEWALK,Y,N,2221,21,24,1167306,1844467,41.728766850991846,-87.6627117945101,"(41.728766850991846, -87.6627117945101)"
HX329416,07/03/2014 10:53:00 AM,028XX S KILDARE AVE,0460,BATTERY,SIMPLE,STREET,N,N,1031,22,08B,1148222,1884876,41.84004236508865,-87.73158570554209,"(41.84004236508865, -87.73158570554209)"
HX357479,07/03/2014 11:00:00 AM,019XX N ELSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N,1433,32,14,1165502,1913235,41.91751204320307,-87.66736765613501,"(41.91751204320307, -87.66736765613501)"
HX329504,07/03/2014 11:00:00 AM,004XX E 103RD ST,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,N,N,511,9,26,1181240,1836812,41.70745133139199,-87.61190363741505,"(41.70745133139199, -87.61190363741505)"
HX331016,07/03/2014 11:00:00 AM,019XX N LINCOLN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE-GARAGE,N,N,1814,43,06,1173656,1913287,41.91747707432581,-87.63740833608239,"(41.91747707432581, -87.63740833608239)"
HX331068,07/03/2014 11:00:00 AM,106XX S INDIANA AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,512,9,05,1179506,1834455,41.701023091752965,-87.61832519069276,"(41.701023091752965, -87.61832519069276)"
HX336151,07/03/2014 11:00:00 AM,022XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,N,N,1034,25,06,1163352,1888943,41.850898329211304,-87.67595047579543,"(41.850898329211304, -87.67595047579543)"
HX336126,07/03/2014 11:00:00 AM,055XX W LE MOYNE ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,2532,37,05,1139096,1909386,41.90747164437717,-87.76447875677701,"(41.90747164437717, -87.76447875677701)"
HX339754,07/03/2014 11:00:00 AM,032XX W 63RD PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,N,N,823,15,05,1155750,1862369,41.778132087357626,-87.70456513111517,"(41.778132087357626, -87.70456513111517)"
HX396645,07/03/2014 11:00:00 AM,086XX S CARPENTER ST,0610,BURGLARY,FORCIBLE ENTRY,VACANT LOT/LAND,N,N,613,21,05,1170867,1847504,41.737023932997964,-87.6495786565153,"(41.737023932997964, -87.6495786565153)"
HX340827,07/03/2014 11:00:00 AM,058XX W ADDISON ST,0890,THEFT,FROM BUILDING,CONSTRUCTION SITE,N,N,1633,38,06,1136974,1923307,41.94571077392571,-87.77193912748793,"(41.94571077392571, -87.77193912748793)"
HX329389,07/03/2014 11:00:00 AM,021XX N KEELER AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,2522,30,18,1147998,1913707,41.91916223781647,-87.7316660046873,"(41.91916223781647, -87.7316660046873)"
HX329929,07/03/2014 11:00:00 AM,067XX S ASHLAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,725,17,05,1166883,1859692,41.770555426955504,-87.66382736505012,"(41.770555426955504, -87.66382736505012)"
HX329743,07/03/2014 11:00:00 AM,066XX S HALSTED ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,723,6,03,1172158,1860611,41.772962964438655,-87.64446432966643,"(41.772962964438655, -87.64446432966643)"
HX329911,07/03/2014 11:00:00 AM,069XX S ADA ST,0261,CRIM SEXUAL ASSAULT,AGGRAVATED: HANDGUN,ALLEY,N,N,734,17,02,1168567,1858722,41.76785748471828,-87.65768240999145,"(41.76785748471828, -87.65768240999145)"
HX329774,07/03/2014 11:00:00 AM,077XX S SAGINAW AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,421,7,05,1195222,1854337,41.75520860818387,-87.56012566902132,"(41.75520860818387, -87.56012566902132)"
HX329665,07/03/2014 11:00:00 AM,032XX N LECLAIRE AVE,1340,CRIMINAL DAMAGE,TO STATE SUP PROP,"SCHOOL, PUBLIC, BUILDING",N,N,1634,30,14,1141833,1921201,41.939842990951554,-87.75413122852889,"(41.939842990951554, -87.75413122852889)"
HX329401,07/03/2014 11:00:00 AM,032XX W COLUMBUS AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESTAURANT,N,Y,835,18,26,1156204,1852180,41.75016277038366,-87.70317438348799,"(41.75016277038366, -87.70317438348799)"
HX329549,07/03/2014 11:00:00 AM,056XX S EMERALD AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,Y,711,20,06,1172298,1867647,41.79226746838128,-87.64374427958994,"(41.79226746838128, -87.64374427958994)"
HX330988,07/03/2014 11:00:00 AM,058XX S LAFAYETTE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,232,20,06,1177018,1866232,41.788279370404155,-87.62647952572642,"(41.788279370404155, -87.62647952572642)"
HX329434,07/03/2014 11:02:00 AM,031XX W LEXINGTON ST,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,Y,N,1134,24,18,1155748,1896575,41.87199771502198,-87.70365338617869,"(41.87199771502198, -87.70365338617869)"
HX329440,07/03/2014 11:10:00 AM,131XX S MACKINAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENTIAL YARD (FRONT/BACK),N,Y,433,10,08B,1200365,1818526,41.656811725426245,-87.54248363041418,"(41.656811725426245, -87.54248363041418)"
HX329447,07/03/2014 11:12:00 AM,016XX W GARFIELD BLVD,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N,715,15,08B,1166580,1868071,41.793554922923185,-87.66469921326771,"(41.793554922923185, -87.66469921326771)"
HX329579,07/03/2014 11:15:00 AM,070XX S LOOMIS BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENCE,Y,N,734,17,15,1168173,1858139,41.766266141220626,-87.65914334965476,"(41.766266141220626, -87.65914334965476)"
HY243942,07/03/2014 11:15:00 AM,007XX W Briar Pl,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N,1934,44,11,1170512,1921178,41.939199772376284,-87.6487278938222,"(41.939199772376284, -87.6487278938222)"
HX329445,07/03/2014 11:20:00 AM,035XX N CENTRAL AVE,0880,THEFT,PURSE-SNATCHING,SIDEWALK,N,N,1633,38,06,1138425,1923345,41.945788847483655,-87.76660476139476,"(41.945788847483655, -87.76660476139476)"
HX329450,07/03/2014 11:20:00 AM,077XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,623,6,08B,1178976,1853663,41.75374432024256,-87.61968274805247,"(41.75374432024256, -87.61968274805247)"
HX329485,07/03/2014 11:20:00 AM,010XX N RIDGEWAY AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,Y,N,1112,27,18,1151155,1906566,41.89950529525934,-87.72025425030225,"(41.89950529525934, -87.72025425030225)"
HX329431,07/03/2014 11:22:00 AM,076XX S LOOMIS BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER,N,N,612,17,11,1168289,1853869,41.75454619904138,-87.65884088441796,"(41.75454619904138, -87.65884088441796)"
HX329490,07/03/2014 11:26:00 AM,009XX N KARLOV AVE,2016,NARCOTICS,MANU/DELIVER:PCP,RESIDENCE-GARAGE,Y,N,1111,37,18,1148837,1906090,41.89824424185717,-87.72878063779483,"(41.89824424185717, -87.72878063779483)"
HX329617,07/03/2014 11:30:00 AM,077XX S THROOP ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y,612,17,06,1169268,1853360,41.75312831698236,-87.6552678479651,"(41.75312831698236, -87.6552678479651)"
HX329457,07/03/2014 11:30:00 AM,007XX N CHRISTIANA AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,Y,N,1121,27,18,1153863,1904991,41.89512981145216,-87.71034973555773,"(41.89512981145216, -87.71034973555773)"
HX329477,07/03/2014 11:30:00 AM,012XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N,1433,32,06,1168011,1910836,41.91087521299237,-87.6582189492015,"(41.91087521299237, -87.6582189492015)"
HX341052,07/03/2014 11:30:00 AM,071XX S MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,832,18,06,1160570,1857182,41.763800146777136,-87.68703759274058,"(41.763800146777136, -87.68703759274058)"
HX329493,07/03/2014 11:30:00 AM,023XX N GENEVA TER,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,1812,43,06,1171909,1916053,41.92510582975279,-87.64374508028129,"(41.92510582975279, -87.64374508028129)"
HX329985,07/03/2014 11:30:00 AM,001XX W HUBBARD ST,0820,THEFT,$500 AND UNDER,BAR OR TAVERN,N,N,1831,42,06,1175208,1903250,41.88990035972804,-87.63200779116147,"(41.88990035972804, -87.63200779116147)"
HX343164,07/03/2014 11:30:00 AM,064XX N CENTRAL AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,BANK,N,N,1621,41,11,1139033,1942165,41.99742149791185,-87.76391014450202,"(41.99742149791185, -87.76391014450202)"
HX329987,07/03/2014 11:34:00 AM,005XX S LA SALLE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),N,N,123,2,11,1175371,1897923,41.87527910364287,-87.63156916141149,"(41.87527910364287, -87.63156916141149)"
HX329449,07/03/2014 11:35:00 AM,0000X N MASON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,1513,29,18,1136817,1899493,41.88036515755028,-87.77308798148604,"(41.88036515755028, -87.77308798148604)"
HX329452,07/03/2014 11:35:00 AM,006XX E 79TH ST,031A,ROBBERY,ARMED: HANDGUN,SMALL RETAIL STORE,N,N,624,6,03,1181821,1852724,41.75110237156468,-87.60928587350472,"(41.75110237156468, -87.60928587350472)"
HX329469,07/03/2014 11:40:00 AM,034XX W MADISON ST,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,N,N,1123,28,04A,1153454,1899845,41.88101681090631,-87.71198874890098,"(41.88101681090631, -87.71198874890098)"
HX329589,07/03/2014 11:40:00 AM,004XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N,1134,28,08A,1155149,1897811,41.875401464431384,-87.70581939910917,"(41.875401464431384, -87.70581939910917)"
HX330145,07/03/2014 11:40:00 AM,049XX W MONTROSE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y,1624,45,26,1142826,1928765,41.96058081795652,-87.75029248423941,"(41.96058081795652, -87.75029248423941)"
HX329681,07/03/2014 11:40:00 AM,0000X W 35TH ST,0820,THEFT,$500 AND UNDER,"SCHOOL, PRIVATE, BUILDING",N,N,211,3,06,1176743,1881839,41.83111259491,-87.62701752911964,"(41.83111259491, -87.62701752911964)"
HX329468,07/03/2014 11:43:00 AM,073XX S RACINE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,733,17,18,1169639,1855925,41.760158982981245,-87.65383403304352,"(41.760158982981245, -87.65383403304352)"
HX329517,07/03/2014 11:45:00 AM,026XX N HALSTED ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),N,N,1935,43,06,1170516,1918130,41.93083584099102,-87.64880263771539,"(41.93083584099102, -87.64880263771539)"
HX329458,07/03/2014 11:45:00 AM,017XX W LAWRENCE AVE,0870,THEFT,POCKET-PICKING,RESTAURANT,N,N,1912,47,06,1164322,1931898,41.96874935025697,-87.67117331367642,"(41.96874935025697, -87.67117331367642)"
HX329574,07/03/2014 11:45:00 AM,076XX W CATALPA AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,STREET,N,Y,1613,41,04B,1124463,1935579,41.979602199037444,-87.81765463901677,"(41.979602199037444, -87.81765463901677)"
HX329543,07/03/2014 11:47:00 AM,070XX S CALIFORNIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,N,831,18,14,1158962,1857890,41.76577600726351,-87.69291199203707,"(41.76577600726351, -87.69291199203707)"
HX330498,07/03/2014 11:48:00 AM,017XX W JUNEWAY TER,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,2422,49,14,1163582,1951453,42.022424482517266,-87.67334007649582,"(42.022424482517266, -87.67334007649582)"
HX337073,07/03/2014 11:49:00 AM,019XX N KARLOV AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N,2534,30,26,1148780,1912615,41.916150595232615,-87.72882109871597,"(41.916150595232615, -87.72882109871597)"
HX329523,07/03/2014 11:50:00 AM,019XX W ROSCOE ST,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,Y,N,1922,32,08A,1162608,1922543,41.94311494576073,-87.67773877750643,"(41.94311494576073, -87.67773877750643)"
HX329472,07/03/2014 11:50:00 AM,001XX S HALSTED ST,0460,BATTERY,SIMPLE,DRUG STORE,Y,N,1232,27,08B,1171027,1899740,41.88036143269282,-87.6474651709677,"(41.88036143269282, -87.6474651709677)"
HX329463,07/03/2014 11:55:00 AM,008XX W 115TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y,524,34,08B,1172688,1828544,41.68495500343809,-87.6434636036114,"(41.68495500343809, -87.6434636036114)"
HX329582,07/03/2014 11:57:00 AM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,1833,42,06,1177298,1906202,41.89795365999346,-87.62424288212506,"(41.89795365999346, -87.62424288212506)"
HX329484,07/03/2014 11:58:00 AM,029XX W 59TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N,824,16,26,1157588,1865334,41.78623139696911,-87.69774654707138,"(41.78623139696911, -87.69774654707138)"
HX332520,07/03/2014 12:00:00 PM,044XX N WOLCOTT AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N,1912,47,11,1163065,1929385,41.961880133254105,-87.67586615789241,"(41.961880133254105, -87.67586615789241)"
HX342209,07/03/2014 12:00:00 PM,019XX S CALUMET AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N,132,2,11,1178858,1891114,41.85651585938519,-87.61897446733921,"(41.85651585938519, -87.61897446733921)"
HX343691,07/03/2014 12:00:00 PM,023XX W ROSCOE ST,0820,THEFT,$500 AND UNDER,OTHER,N,N,1921,32,06,1160341,1922489,41.94301404236815,-87.68607262278155,"(41.94301404236815, -87.68607262278155)"
HX329938,07/03/2014 12:00:00 PM,023XX W MADISON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER,N,N,1223,2,11,1160853,1899922,41.88107789561316,-87.68481792661194,"(41.88107789561316, -87.68481792661194)"
HX330200,07/03/2014 12:00:00 PM,079XX S SOUTH SHORE DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL,N,N,422,7,07,1198573,1852961,41.75134947001274,-87.54789146799821,"(41.75134947001274, -87.54789146799821)"
HX329660,07/03/2014 12:00:00 PM,088XX S PAULINA ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N,2221,21,26,1166512,1846147,41.7333939624451,-87.66557265982968,"(41.7333939624451, -87.66557265982968)"
HX329535,07/03/2014 12:00:00 PM,007XX E 111TH ST,0560,ASSAULT,SIMPLE,GOVERNMENT BUILDING/PROPERTY,N,N,531,9,08A,1183328,1831463,41.69272472545141,-87.60442320143096,"(41.69272472545141, -87.60442320143096)"
HX330025,07/03/2014 12:00:00 PM,048XX N CHRISTIANA AVE,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,N,N,1713,39,10,1153208,1932162,41.96970221457799,-87.71203223150384,"(41.96970221457799, -87.71203223150384)"
HX329722,07/03/2014 12:00:00 PM,018XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,1221,1,06,1164006,1905335,41.89586563313585,-87.6730873904836,"(41.89586563313585, -87.6730873904836)"
HX329634,07/03/2014 12:00:00 PM,061XX S MARSHFIELD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,Y,N,714,15,18,1166357,1863850,41.78197673487645,-87.66563713918934,"(41.78197673487645, -87.66563713918934)"
HX329631,07/03/2014 12:00:00 PM,074XX S BLACKSTONE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,324,5,14,1187450,1856074,41.76016324358415,-87.58855240206923,"(41.76016324358415, -87.58855240206923)"
HX329513,07/03/2014 12:00:00 PM,0000X W 79TH ST,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,PARKING LOT/GARAGE(NON.RESID.),Y,N,623,17,18,1177096,1852582,41.75082051542273,-87.62660478589143,"(41.75082051542273, -87.62660478589143)"
HX340539,07/03/2014 12:00:00 PM,021XX W NORTH AVE,1120,DECEPTIVE PRACTICE,FORGERY,OTHER,N,N,1434,32,10,1161738,1910659,41.910522688688964,-87.68126862479642,"(41.910522688688964, -87.68126862479642)"
HX329483,07/03/2014 12:01:00 PM,041XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,213,3,08B,1179079,1877584,41.819383517567395,-87.61857654948352,"(41.819383517567395, -87.61857654948352)"
HX329500,07/03/2014 12:05:00 PM,078XX S MORGAN ST,0560,ASSAULT,SIMPLE,STREET,N,Y,612,17,08A,1170959,1853037,41.752205224198775,-87.64908040364661,"(41.752205224198775, -87.64908040364661)"
HX329792,07/03/2014 12:15:00 PM,024XX N ELSTON AVE,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,N,N,1432,32,06,1162431,1916181,41.92566094772792,-87.67856792604785,"(41.92566094772792, -87.67856792604785)"
HX329519,07/03/2014 12:15:00 PM,027XX S DEARBORN ST,1340,CRIMINAL DAMAGE,TO STATE SUP PROP,CHA APARTMENT,N,Y,133,3,14,1176386,1886421,41.84369400792882,-87.62818936186635,"(41.84369400792882, -87.62818936186635)"
HX335085,07/03/2014 12:15:00 PM,0000X E CHICAGO AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,N,N,1833,42,11,1176556,1905697,41.89658471166517,-87.62698341518652,"(41.89658471166517, -87.62698341518652)"
HX329515,07/03/2014 12:19:00 PM,037XX W AGATITE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N,1723,39,08A,1150322,1929344,41.96202636958129,-87.72271803843375,"(41.96202636958129, -87.72271803843375)"
HX329530,07/03/2014 12:20:00 PM,039XX W POLK ST,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,N,N,1132,24,26,1150003,1896110,41.87083541240051,-87.72475792815578,"(41.87083541240051, -87.72475792815578)"
HX365316,07/03/2014 12:20:00 PM,039XX W CORNELIA AVE,0810,THEFT,OVER $500,RESIDENCE PORCH/HALLWAY,N,N,1732,30,06,1149295,1922933,41.94445411518498,-87.7266607725135,"(41.94445411518498, -87.7266607725135)"
HX363808,07/03/2014 12:20:00 PM,005XX W OHARE ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE,MOTOR VEH",AIRPORT VENDING ESTABLISHMENT,N,N,1654,41,11,1106851,1936689,41.982920863720544,-87.88240490182544,"(41.982920863720544, -87.88240490182544)"
HX329526,07/03/2014 12:20:00 PM,009XX S SPRINGFIELD AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,Y,N,1132,24,18,1150492,1895504,41.86916295138974,-87.7229784431653,"(41.86916295138974, -87.7229784431653)"
HX329524,07/03/2014 12:20:00 PM,012XX N LOCKWOOD AVE,4625,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,Y,N,2532,37,26,1140756,1907854,41.90323728898762,-87.75841846151843,"(41.90323728898762, -87.75841846151843)"
HX329547,07/03/2014 12:28:00 PM,002XX S PULASKI RD,2027,NARCOTICS,POSS: CRACK,SIDEWALK,Y,N,1115,28,18,1149725,1898613,41.87770933372986,-87.72571351915462,"(41.87770933372986, -87.72571351915462)"
HX329544,07/03/2014 12:28:00 PM,030XX N LONG AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,N,N,2514,31,04A,1139871,1919976,41.936517617682526,-87.76137232127134,"(41.936517617682526, -87.76137232127134)"
